,Unnamed: 0,Label,Unnamed: 0.1,cosine,req1,req1Id,req1Priority,req1Product,req1Release,req1Severity,req1Type,req1Ver,req2,req2Id,req2Priority,req2Product,req2Release,req2Severity,req2Type,req2Ver
2757,571,1,571.0,0.6172133998483676,create tab modal payment request widget,1433047,P3,Firefox,---,normal,enhancement,Trunk,accessibility review of payment request tab overlay widget,1435884,P3,Firefox,---,normal,enhancement,Trunk
763,,0,,,rename match type to result type,1522426,,Firefox,,,,,modular re implementation of awesomebar result list,1477942,,Firefox,,,,
1579,1924,1,1924.0,0.0,of jank while typing in awesomebar,1402130,P2,Firefox,Firefox 57,normal,enhancement,unspecified,try avoiding layout flush in autocomplete handleoverflow,1356532,P3,Firefox,---,normal,enhancement,Trunk
2632,1485,1,1485.0,0.0,wrap unifiedcomplete in provider,1502879,P2,Firefox,Firefox 65,normal,enhancement,unspecified,quantumbar history result show url instead of title,1520833,P1,Firefox,Firefox 66,normal,enhancement,Trunk
4714,5664,0,,0.0,add setting for more window drag space,1349552,P1,Firefox,Firefox 57,normal,enhancement,Trunk,xpcomutils definelazyproxy wa lazy listener for content process,1457988,P1,Firefox,Firefox 62,normal,enhancement,Trunk
608,2372,1,2372.0,0.9258200997725514,add automated test for bookmark can be removed from bookmark toolbar and from library,1433901,P2,Firefox,Firefox 60,normal,enhancement,unspecified,add automated test for bookmark can be removed from library,1423137,P2,Firefox,Firefox 59,normal,enhancement,unspecified
352,2097,1,2097.0,0.14433756729740646,export add fxa onboarding card pref on cfr and asr and bug fix to activity stream,1505929,P2,Firefox,Firefox 65,normal,enhancement,unspecified,turn on asr snippet by default,1502971,P1,Firefox,Firefox 65,normal,enhancement,unspecified
1569,871,1,871.0,0.0,attempt creating taskbar pin second time on window system,1567229,P1,Firefox,Firefox 70,normal,enhancement,unspecified,support reflecting specific firefox prefs to installer,1567247,P1,Firefox,Firefox 70,normal,enhancement,unspecified
4702,5930,0,,0.0,start faster when creating new profile,1370647,--,Firefox,---,normal,enhancement,Trunk,use favicon service for taskbar preview icon,522855,--,Firefox,---,normal,enhancement,unspecified
1,1046,1,1046.0,0.2,remove internal bookmark support for live bookmark,1477676,P1,Firefox,Firefox 65,normal,enhancement,Trunk,remove remaining frontend livemarks code,1502655,P1,Firefox,Firefox 65,normal,enhancement,unspecified
959,,0,,,filepicker doesn support defining filter via mime type,125216,,Firefox,,,,,new filepicker filter for nvu,152289,,Firefox,,,,
1864,503,1,503.0,0.3333333333333333,tracking migrate preference to new localization api,1415730,P3,Firefox,---,normal,enhancement,unspecified,migrate search result pane of preference to fluent,1445084,P3,Firefox,Firefox 61,normal,enhancement,unspecified
