Unnamed: 0,id1,req1,id2,req2,Type of dependency,Label
29418,11989,consider situation where defect can be re,5417,when break project into versions there,independent,0
18022,21969,wiki pages could be lost when you edit pag,15237,\r\nmany of my users would like threading in,independent,0
35923,15910,hi am putting this tracker for the regular,2788,sub projects are great tool but the redmine,independent,0
44625,17532,in the issue list when you try to select multi,18411,it is interesting that assignee = me,independent,0
42634,9203,it would be nice if redmine displayed tag if,29715,am really pleased with the current ability,independent,0
47055,5080,currently versions are shared with subprojects,10065,hello \r\n\r\nwe would like to use the wiki fu,independent,0
4506,29183,think it would be better to show latest new,29491,would like to propose the possibility of def,independent,0
2293,7982,dear redmine team \r\n\r\ni would realy like,2117,when handling multiple projects with one redmi,relates,1
1670,11222,there is big problem with plugins compatibil,16215,in addition to it would be nice to be,relates,1
1098,14820,consider root/trunk/app/controllers/account,14818,in diffs and other places include better na,relates,1
237,29027,ve tested the patch series in on the,29034,in ve proposed to add an collapse/ex,relates,1
30316,25247,as user new to redmine it would help me ver,32133,this patch keeps the same exact icons just ma,independent,0
4544,1445,permission edit issue planning can be adde,3521,it would be nice to have possibly in the same,relates,1
12246,7759,hello \r\ni have redmine installation at wor,6595,всем привет ребята посмотрите размер оплаты,independent,0
2700,4298,when developing plugins often need persiste,6631,\r\nit would be nice to be able to assign perm,relates,1
928,16849,it would be fine to render md in reposotory,29752,currently textile and markdown files are trea,relates,1
21850,25648,our organisation we would appreciate funct,25358,the set up of roles their permissions and is,independent,0
16124,11939,see for use case \r\n \r\nsometimes,8995,if one creates report on the spent time esp,independent,0
29142,276,please add cvs support know svn is better,3545,suggestions \r\nwhen user is allowed to add,independent,0
3366,4550,it would be very beneficial to be able to esta,4868,many projects requres to using documents that,relates,1
209,29435,the list of discussion boards is poorly implem,29451,in the age of responsive web applications and,relates,1
33507,555,it would be nice to have support for some comm,23314,there are too many activites displayed in main,independent,0
4621,6794,would be nice if categories could be global fo,1278,it would be great if categories could be creat,relates,1
46268,9153,стадия изучения \r\n стадия эксплуатации,16561,sometimes it recommended to allow some files,independent,0
33523,410,ve been using pmwiki,520,imho it could be great to specify default stat,independent,0
2938,26200,we do not use begin end dates much but we wou,24038,redmine introduced support for markdown whil,independent,0
