Unnamed: 0,id1,req1,id2,req2,Type of dependency,Label
1172,7022,it would be useful for profilers to have more,2565,=begin\r\n hi \r\n \r\n made commit that,relates,1
6987,3547,=begin\n strftime で と という指定を可能にするのはどう,10305,hi everyone \r\n\r\ni’m currently trying to ma,independent,0
288,11541,since ruby `def` returns symbol with th,14397,matsuda san suggested me that `public` `prote,relates,1
1012,13248,this issue is tracking for gem release of gdbm,5481,=begin\r\n\r\nup to date summary of this propo,relates,1
4344,17039,`time succ` is obsolete since \r\n\r\n``,10769,it seems to me that most useful cases of `enum,independent,0
5678,12593,~~~ ruby\r\na = b \r\nb = d,4180,=begin\n zlib deflate deflate ってムダに長いと思いんです。\,independent,0
5080,14615,currently you need to either use `kind of ` or,15939,patch,independent,0
5287,11524,openssl on trunk still use ssl version with,15378,using the ruby and try to save this ur,independent,0
8748,11949,fluentd hits the problem that regexp named,16971,the following patterns mean basically the same,independent,0
4260,13676,when call\r\n\r\n~~~ = set new\r\,1193,=begin\r\n one nice thing about test unit out,independent,0
604,9068,gcc can pack the structure better when both,8223,let imagine class metre whose instances,independent,0
8618,13714,as you know it possible to run minimalisti,11927,currently `module include` and `module prepen,independent,0
1024,7604,=begin\r\ni propose to expand default behaviou,3322,=begin\r\n lot has been said about ruby la,independent,0
5707,16946,haskell has an `intersperse` function which ad,10882,levenshtein distance algorithm,independent,0
1435,8090,jruby shares stdlib with mri and as result,13602,this patch optimizes instance variable lookup,independent,0
3476,10481,d like to propose syntax change allow boo,11723,hi everyone \r\n\r\ni was trying to write li,independent,0
1126,4038,=begin\n as discussed in suggest wr,4015,=begin\n couple of the `open ` flags on li,relates,1
533,12010,`dir each` and `dir read` including `dir entr,13969,dir has class method pairs `dir entries` / `d,relates,1
1190,10085,case conversion functions are currently limite,2034,=begin\r\n has consideration been recently giv,relates,1
2064,12960,create patch to define new useful visitor,16039,woud like to propose `array contains ` which,independent,0
469,12460,currently the unicode version used in speci,15341,the emoji version is different from the unicod,relates,1
804,7854,propose new class method on symbol if,7839,hi \r\n\r\non team rails we re having trouble,relates,1
18,17322,`random default` default random generator,17351,from,relates,1
3312,10726,hi there \r\n\r\nhere are patches \r\n\r\n`,8350,=begin\r\n`string ` accepts hash as an argu,independent,0
982,5653,hi \r\n \r\ntoday talked with nahi about en,15592,how about feature to switch autoload behav,relates,1
108,16253,what about using this \r\n\r\n```ruby\r\n def,16378,think this is very important otherwise `,relates,1
186,14844,hi thanks for all your great work on the ruby,15752,believe we should introduce module for exp,relates,1
688,16001,as it is common to use `caller locations `,16102,since symbols have `to proc` method it is,independent,0
1040,6482,=begin\r\nthis patch adds the full uri request,5064,currently there are some problems with net ht,relates,1
