Unnamed: 0,Unnamed: 0.1,id1,req1,id2,req2,Type of dependency,Label
8461,8461,1112,should be multi language enabled \r\n\r\n,49757,would like to use this package but have no,independent,0
684,684,48090,it would be nice if it would be possible to re,57417,introduced the new responsive images whe,relates,1
7445,7445,33747,current situation \r\n\r\n pre \r\n\tpublic fu,84604,is there any particular reason why the recycle,independent,0
4239,4239,9102,implement automatically generated keywords ba,50535,hello \r\n\r\ni like the coouri really lot,independent,0
124,124,39214,when using the textfield viewhelper to render,88734,in an n relation the defaultorderings as,independent,0
1186,1186,23315,it is sometimes necessary to know which user,23302,clearing the whole page cache on large website,relates,1
5467,5467,33694,during the export noticed that all links to,92022,weeks numbers is missing in datetimepicker and,independent,0
7726,7726,17996,as the current alt main php and the new bac,72876,hi \r\njust want to through this in google,independent,0
226,226,78036,if you rename folder in the filelist and hav,79366,observed with editor can,relates,1
1307,1307,20164,gifbuilder lacks of the possibility to define,20199,refactor tslib gifbuilder calcoffset to be,relates,1
701,701,46437,hi \r\n\r\nit would be great if like in the,63315,it should be nice if you can use drag and drop,relates,1
8009,8009,88769,we ve been waiting for better solution than,27060,add the language attribute to the textare,independent,0
186,186,80793,admins should be able to define password pol,69190,hi \r\n\r\na great feature will be to add ne,relates,1
364,364,40503,general problem of is the xhtml suppor,67686,cms is allowing user to set custom,relates,1
2846,2846,55508,the extbase uri builder should be able to ad,16,instead of running whole testcases it should,independent,0
17,17,83461,currently it is really hard to get to the actu,92283,in the backend forms the fieldnames are displ,relates,1
156,156,83834,in order to allow the debugging of yaml config,90052,to ease debugging of the form yaml configurati,relates,1
3461,3461,83127,we show location map in bigger website on ev,1194,the backend module is to show information whi,independent,0
4805,4805,48050,currently if render collection of records,25590,following properties have to be updated\r\n\r\,independent,0
943,943,33914,currently there is only postprocessor to sen,44482,currently there is only postprocessor to do,relates,1
673,673,48936,intersphinx mapping could easily be achieved,51280,browser for references stored in any documen,relates,1
1150,1150,24009,in an attempt to bring self monitoring to typo,24010,as part of the self monitoring core need,relates,1
1744,1744,27417,it should be possible to submit date through,5660,now finally the property mapper needs to suppo,relates,1
1793,1793,2733,hi \r\n\r\nin revision added support,2042,beispiel das wort telefon \r\n\r\nich möchte,relates,1
8586,8586,34649,would be good to have the review history insid,25697,this change creates an exception hierarchy for,independent,0
242,242,70461,since fields that are editable in the back,77848,soft hyphens,relates,1
2430,2430,67453,now on logout one can only redirect to this,34172,currently the only fallback applied when resol,independent,0
309,309,73697,problem \r\nremoving many extensions that cou,71525,please add possibility to deactivate an exte,relates,1
3713,3713,28353,imagine the wizard to create new record all,20520,d like to propose the addition of the follow,independent,0
1835,1835,47252,by definition get / head requests should be,2333,hi \r\n\r\ni think more condensed way of lis,independent,0
2639,2639,33591,the logo of québec\r\n\r\n,19169,the method tt content drawitem in tx cms layou,independent,0
1817,1817,6008,when resource object is discarded the relat,342,the mvc framework needs to support file / mult,relates,1
530,530,57417,introduced the new responsive images whe,27391,would need to allow uploading more than one ve,relates,1
641,641,22245,as we have an rsaauth library now and servic,50613,to enhanced the security change install tool,relates,1
130,130,84704,problem\r\n\r\ncurrently the links are di,84990,problem\r\n\r\ncurrently rtehtmlparser,relates,1
1153,1153,24009,in an attempt to bring self monitoring to typo,24011,as part of the self monitoring core need,relates,1
9126,9126,86707,lazy is deprecated in lts,75404,at the moment you need to add property that,independent,0
2361,2361,7833,it would be great if the scriptmerger extensio,4352,maybe the deactive role part of the menu shoul,independent,0
3718,3718,7694,the rss feed can hopefully be generated usin,3951,posted some weeks ago in the project,independent,0
7404,7404,14203,in in class tslib fe php there are cha,16353,to ease debugging the dbal log could store ate,independent,0
9953,9953,34,dependency injection should also be possible,84115,sometimes one needs to check if value is not,independent,0
3387,3387,80092,my current problem \r\n\r\ncontinually enhan,42126,integrator should configure the path,independent,0
1690,1690,5083,it should be possible to set other tests as de,56036,the is checking whe,independent,0
6159,6159,75565,it would be nice if we can add placeholders wh,9277,if you setup your tca to use foreign table,independent,0
1337,1337,19473,functionality which is not needed on system,19474,the workspace selector is currently using lo,relates,1
1723,1723,6681,the path to the php binary should be configura,4426,distribution comes with an easy to use,relates,1
1708,1708,62722,currently the backend displays popover when,59563,the browser should support local table and for,independent,0
2594,2594,37593,make installations possible with one single cl,78082,hello \r\n\r\ni have some news which should no,independent,0
2738,2738,20521,if working with regular expression regexp de,53375,like to organize my js and css into multiple,independent,0
5542,5542,86760,if you edit for example an css file in the be,721,check if the category change do really remove/,independent,0
1562,1562,15801,am looking for way to change the label of,15893,for the release would like to propose,relates,1
528,528,48090,it would be nice if it would be possible to re,57417,introduced the new responsive images whe,relates,1
1307,1307,18838,usage of icon insead of the x\r\n,92874,say you create new page in the page tree and,independent,0
467,467,20450,in typoscripts userfunc condition userfunc =,61489,in order to streamline conditions and make\r\n,relates,1
220,220,81623,the new core linkhandler functionality,79626,integrate the linkhandler into the core not,relates,1
7692,7692,33079,add support for google direct connect via pr,7804,at the moment it is not very clear what to do,independent,0
930,930,36689,currently there is field to enter domainna,34342,it quite some work to add like alternativ,relates,1
52,52,89582,motivation \r\ncurrently there is being some,46017,for multi language sites it is not really conv,relates,1
9424,9424,24073,the following patch was committed to trunk rev,37095,right now it not possible to decide inside,independent,0
7474,7474,50642,flowapplications are deployed using composer,45146,when new users come to and set it up the,independent,0
5184,5184,67745,make it possible to define list of backgroun,88130,just an idea how to solve the problems for an,independent,0
4133,4133,72045,\r\ncurrently the htmlparser stripemptytags on,4663,need function to set the view script / templ,independent,0
834,834,29565,felogin decides what to display according to,38844,request to have code list again in felogin,relates,1
501,501,59074,flag for user that the password neeeds to,59073,flag for user that the password neeeds to,relates,1
