req1,req2,id1,id2,Label
hi \r\n\r\nwe time many things in rails and,=begin\r\na lot of scenarios and applications,8640,8096,1
=begin\r\nmaybe there is another way to do thi,m proposing method called `proc call under,6298,5007,1
hi \r\n\r\nthis is related to `mach ab,how about adding new method process clock,8777,8658,1
have code where need to convert proc to,currently to create lambda proc one has to,,,0
based on feedback from rails core matz has de,think this is very important otherwise `,,,0
frequently see code that uses some value if,often see code like this \r\n\r\n ```ruby\r\,13807,15557,1
background\r\nwe ve discussed interface to,value object is useful concept introduc,,,0
propose new pattern matching syntax \r\n\r\n,propose to promote pattern matching to offic,14912,17260,1
attr accesor currently returns nil it would,summary\r\n\r\nwe seek to add mechanism fo,6470,11539,1
why not support like hash literals,why not support like hash literals,,,0
right now there no way to get the current va,both to and to string omit the subnet mask,,,0
let make it sure there ll be no mvm in,this is an old problem maybe running multip,7003,14792,1
=begin\r\n the merits of this library have bee,rbtree is slower than the pure ruby version \r,2348,9121,1
now gc stat returns internal information abuo,now gc stat returns internal information abuo,9923,9924,0
though as matz said at ruby is,ve noticed issue subjecting an endal,,,0
rb sits on in the so,dl and fiddle are redundant moreover dl has,,,0
deprecation warnings and other warnings in rub,this is another attempt to provide the same ty,,,0
would like to be able to pass an option to `,`kernel` provides the global conversion functi,,,0
when first saw the instance assignments in,often times people want to assign given argum,12578,8563,0
ruby should have method to obtain not an array,文字列上の正規表現に一致する場所のoffsetを順に処理できるような\r\nイテレータが欲し,6802,5606,1
this adds simple way to filter warnings from,ruby’s current warning system is lacking warn,12026,11588,1
to create set from hash keys currently impli,am opening series of feature requests on `,,,0
dir has class method pairs `dir entries` / `d,dir entries returns an array of its content wi,13969,11302,1
today woke up with some ideas to overcome so,although know all of you dislike static typi,6711,5583,1
this is request for feedback in particular,unicode version will be published somet,14839,14802,0
counting how many times value appears in som,these methods simplify two common patterns whe,10552,9970,1
=begin\r\n d like way to increase the size,abstract\r\n\r\nsupport thread new without,3187,6694,1
=begin\r\nthe attached patch adds pip,currently there are some problems with net ht,,,0
currently the unicode version used in speci,unicodenormalize unicode version is defined,,,0
when kernel lambda receives proc that is not,currently different block objects such as la,,,0
the idea when investigating in example scrip,（日本人じゃないですが、日本語を勉強してますから、日本語でレポートしてみました\r\n日本語,,,0
proc new and kernel proc have little known,abstract\r\n\r\nwarn or raise an argumenterr,10499,15554,0
=begin\n yaml and syck is why product and,=begin\r\nthe syck extension should be removed,,,0
suggest new feature of integer to enumerat,sometimes need to apply `divmod` repeatedly,,,0
modules and classes can be reopened and change,modules and classes can be reopened and change,14133,14132,1
from documentation and common sense would,=begin\r\n hello \r\n currently with linux\r\n,4477,4269,1
=begin\r\nwhen tried to access excel file,=begin\r\n surfboard ~,5607,2323,1
calling kernel caller with negative limit sh,=begin\r\n inspired by nobu recent refactori,5016,1906,1
motivated by this gist url,nowadays almost every processor has more than,,,0
most interesting uses of weakref are much hard,weakref delegation features are really awf,6309,6308,1
hi everyone \r\n\r\nsome time ago was think,sometimes write following code with rails ap,,,0
now integer and float objects are frozen obje,d like to propose new type of string liter,,,0
upd after discussion in comments method,is there any reason that zip doesn return,,,0
require relative speeds up loading of files by,wrote attached small script rrc rb stand,12973,8781,1
propose new method file unlink \r\n\r\n,fluentdという、ossのログコレクタがあるのですが、これには`in tail`プラグイ,11583,11218,1
by using file tmpfile tmpfile allows us,digest file first argument is file,,,0
think value transformation is fundamental,given hash `h` `h map` returns an array ali,12512,6669,1
currently works like this \r\n\r\n```ruby\r\n,here is ruby behavior \r\n \r\n```ruby\r\n,,,0
in feature \r\n,the idea when investigating in example scrip,,,0
=begin\r\n\r\nup to date summary of this propo,xmlrpc library is no longer maintain actively,,,0
since true/false/nil/integer/float jus,currently bigdecimal instances are not frozen,,,0
it would be great if there was way to dynami,`module const get` accepts non nested string,,,0
common use \r\n``` ruby\r\nclass a\r\n de,why not support like hash literals,,,0
propose to use to connect two or multiple,=begin\r\ni ve read several aproaches to deal,6222,6201,0
this issue is tracking for gem release of stri,=begin\r\n\r\nup to date summary of this propo,13199,5481,1
=begin\n ruby の伏魔殿 array pack ですが、機種依存な部分をいじる際,=begin\n pack should support network byt,,,0
propose changing module include to public,feel there are inconsistencies in which meth,8846,6539,1
abstract\r\n\r\n`kernel obj ` prints `obj`,sometimes write `stderr puts obj inspect` to,14609,15112,1
concatenating literal strings to existing stri,follow up to feature optimize recv,,,0
=begin\n switch hitter ed already passed nearl,=begin\n the current standard date library is,4257,4068,1
currently we use timeout in net http and oth,instead of using tcpsocket open wrapped in ti,,,0
it is pretty common to want to map over an `en,ruby has full set of functional tools in the,,,0
at the moment ` match ` is dynamically dispatc,time and again there have been rejected featur,12403,12306,1
there is occasionally need to use string,in commit yui naruse added string,,,0
at present believe windows builds have inte,でwindowsでのinodeの代用としてby handle file inf,,,0
d like to propose new type of string liter,yesterday we had face to face developer mee,8579,8976,1
maximum or minimum number of fixnum can not,how about add warning for fixnum size \r\n\,,,0
=begin\r\n given an enumerator there is no wa,as described in numo narray and pycal,3714,14044,1
this is follow up to,currently we use timeout in net http and oth,,,0
weakref delegation features are really awf,most interesting uses of weakref are much hard,,,0
not everybody benefits from jemalloc and the,per hongli excellent article it looks like,14759,15667,1
currently string count only accepts strings,there is frequent need to delete substring,,,0
hi \r\n\r\nthe ruby array class is currently,frequently find myself needing to determine,,,0
ruby’s current warning system is lacking warn,this adds simple way to filter warnings from,,,0
=begin\r\n なかだです。\r\n \r\n arrayだけでなく、enumerab,currently if you want to iterate the first uni,1153,11090,1
was surprised that `set new join` gives me,currently to join the elements of an enumerab,7226,5970,0
hash= key value \r\nhash key should retur,since has been rejected although don,8939,7797,0
threadの名前の取得・設定を行うapiを追加しませんか。\r\n\r\n や,=begin\r\n= abstract\r\n\r\nwith feature,11251,6695,1
string strip doesn remove non breaking space,case conversion functions are currently limite,10152,10085,1
this is refinement of feature \r\n\r,ruby syntax is full of end i paranoid,12241,16746,1
=begin\r\ni was thinking about the frozen lite,how about to introduce once syntax which,9037,8804,1
ruby syntax is full of end i paranoid,though as matz said at ruby is,,,0
hello \r\n\r\ni like to introduce new synt,現在`symbol to proc`で ` map to `,9076,4146,1
add resolve timeout to tcpsocket new \r\nit ma,this is follow up to,,,0
現在`symbol to proc`で ` map to `,am great fan of the `symbol to proc` short,4146,12115,1
ruby has several numeric classes such as integ,暫く様子を見て特に反対がなければ決定します。\r\n\r\n今の raitonal や co,5321,5520,0
motivation \r\n\r\nintroduce new syntax for,m very excited about this feature in coffees,15192,5825,0
with discussion with marcandre we found good,summary currently there is no good way to ret,,,0
let introduce id key table to optimization \,this should allow better use of cache friendly,11420,9638,1
since ruby `def` returns symbol with th,nowadays almost every processor has more than,,,0
文字列上の正規表現に一致する場所のoffsetを順に処理できるような\r\nイテレータが欲し,the string class should contain an instance me,,,0
```\r\n and not in rubygem like yomikomu,currently on discourse boot notice few min,,,0
this issue is tracking for gem release of webr,=begin\r\n\r\nup to date summary of this propo,13173,5481,1
this is follow up to,add resolve timeout to tcpsocket new \r\nit ma,16381,17134,1
ruby’s current warning system is lacking warn,deprecation warnings and other warnings in rub,11588,17122,1
=begin\n で導入された io advise メソッドは、引数に sym,=begin\n as discussed in suggest wr,4204,4038,1
simplified and stupid example replace som,文字列上の正規表現に一致する場所のoffsetを順に処理できるような\r\nイテレータが欲し,,,0
this issue is tracking for gem release of zlib,=begin\r\n\r\nup to date summary of this propo,13186,5481,1
my understanding is that `rubyvm` is supposed,`rubyvm` is trap \r\n users will think from,15743,17500,1
hello am right now having difficulties to,many applications and users have dealt with,13006,6647,1
how about unbundling ext/tk from ruby reposito,=begin\r\n\r\nup to date summary of this propo,8539,5481,1
=begin\r\n hi \r\n \r\n made commit that,it would be useful for profilers to have more,,,0
there are many good reasons to simply define,english rb is no longer maintained by ruby cor,14138,16963,1
this ticket describes the semantics of sharea,this proposal is to introduce ` shareable con,,,0
in ruby we have methods with capital letter,new to method converts strings,12012,11848,0
these two verbose mode warnings are both fairl,support was recently added for warning warn to,17055,17143,1
=begin\nfile each line sep= / line,mentioned before in another rejected issue,,,0
rake can follow test unit and minitest and can,=begin\r\n\r\nup to date summary of this propo,11025,5481,1
matsuda san suggested me that `public` `prote,matsuda san suggested me that `public` `prote,14396,14397,0
fixnum size is not really useful to represent,how about changing bignum size to well defin,8568,8553,1
when kernel lambda receives proc that is not,in news \r\n\r\n```\r\n kernel lambda,15973,17361,1
am opening series of feature requests on `,to create set from hash keys currently impli,16989,16993,1
this one was derived from bug \r\n\r\n,from,12607,12463,1
