req1,req2,id1,id2,Label
hi \r\n\r\nwhen click on specific roadmap,in the interests of using redmine for time tra,,,0
think it would be great for the project if,would like to you extend application with ip,3317,1277,0
it would be nice if could while creating,would be nice if categories could be global fo,,,0
we want to show national holidays and sundays,global holidays calendar should be desirable,7079,1459,1
when we need to add some filter conditions for,want to knonw member work information so,,,0
mercurial has concept of branches inside the,it would be nice to have from to revision syn,7246,5083,1
at the moment making project public while,it would be useful to be able to further rest,,,0
it looks to me that the option don want,german \r\nhallo \r\n\r\nwie kann ich die opti,24629,14574,1
hi \r\n\r\ni am considering switching from bug,currently we can add one or many filters to,14468,1159,1
it would be very helpful to have global wiki,what can be great to have one global wiki whi,1040,907,0
an ajax file upload module with progress bar,when editing wiki site or an issue the attac,,,0
hi \r\n\r\ni don know if there is still re,sla \r\n configurable when you are using th,,,0
wonder if its possible to add restriction,hey \r\n\r\ncurrently it seems the statuses an,,,0
for product planning and project management,some development methodologies suggest trackin,,,0
in the roadmap tab issues are now automatical,quite often version itself represent specifi,,,0
like the subject already implies d suggest,steps to reproduce \r\n create projects hier,9850,19965,1
hello everyone \r\ni ve already post this on,it will be very useful to have an option to ha,19813,12236,1
it seems to me that it is reasonable for sub,think that should be possible to set each ca,4159,5358,0
in order to see more of the old notes on scree,in ve proposed to add an collapse/ex,25925,29034,1
when an issue is exported to pdf by using the,when exporting an issue then textile symbols,3261,69,1
it would be great to have the chance to close,when my customers report new issue they get,,,0
the process of manually adding users to projec,very nice application keep up the great work,1945,2722,1
we work with redmine using big workflows many,for consistency with and \r\n\r\,,,0
the notification function in redmine is very,the ability to notify users upon status of,,,0
this script is standalone script meant to be,very excited with redmine we are completely,1112,551,1
it would be nice to have drop down menu with,autocomplete exists in member selection at the,5048,3170,0
hello \r\n\r\ni am sorry for bothering you aga,on my redmine try to keep my redmine user,,,0
instead of plain list of projects there cou,now see lot of projects in one page but,22124,6655,1
hi guys\r\n\r\ni have to assign one issue for,dear all \r\n\r\n kindly need to make,15809,12579,0
is there anyway that we can store multiple m,having the nice user group feature in redmine,,,0
hello m one of the gentoo sysadmins we are,before \r\n width before,8254,26576,1
there are permissions allowing to edit own,now when someone changes his comment in an is,21193,12416,0
when am trying to browse the activity of c,our organization just migrated all the data fr,19797,15129,1
we tend to have lot of issues when using red,the notification function in redmine is very,415,8241,1
need way to view uploaded file should be in,is it possible to modify one of the controller,10709,11543,1
problem with issue numbering\r\n\r\nit see,hi\r\n\r\nthis is minor issue \r\n\r\ni l,25625,6642,1
on the gantt chart when filtering target vers,the add watcher feature now provides searc,,,0
it would be good for the admin or project mana,this is only last issue we miss so much in red,,,0
so we can easily find out the date in gantt vi,there should be day numbers visible in gantt,14596,3034,1
right now after doing bulk update change,if you bulk update lot of issues like when,8409,5798,1
to enable burn down charts users should repor,currently redmine offers the possibility to,,,0
this is wishlist for several enhancements of,hi \r\n\r\ni currently in the process of mig,,,0
the calendar view currently displays the follo,we have to see due date and closed date on,5705,6795,1
hi \r\n\r\nwhen browsing any repository it is,hi \r\n\r\ni currently in the process of mig,14332,1424,1
it would be useful to have the possibility to,think add ability set private note visibil,,,0
am missing project as attribite for filterin,if view all issues for parent project ca,6538,1963,1
following and it appears usefull,the problem with bigger workflow is that som,4707,8050,1
frequently will download file then not kn,it would be nice if there was central point,4383,4238,1
for example would like the custom field out,think nice feature is add the possibility,4388,12250,1
in using redmine regularly over the last sever,it would be good benefit for duplicate issue,5492,5840,1
ll probably be submitting patch for this,the notification function in redmine is very,,,0
currently it is impossible to use redmine with,currently email notification is sent only in,8058,5990,1
when follow g the link note the,when follow g the link message the for,,,0
looking for an enhancement to the project drop,this patch aims to make the project jump box,7751,31355,1
by default redmine diff reports any whitesp,this may not be considered defect but it cer,,,0
when an update is received to an issue via ema,when an email is received from valid user to,15838,15837,1
m trying to convert my company over to redmi,it would be very useful if one can embed an im,8293,1106,0
we tend to have lot of issues when using red,the notification function in redmine is very,415,8241,1
ve modified application css from classic th,hi there \r\n\r\ni trying to give some ideas,4967,12789,1
also good filter should give access to all sta,would be nice if it was possible to filter,,,0
when create new bug redmine show as possibl,now issue can be assigned to every user that,7521,2937,1
this new option will allow each role to see al,hi \r\ni think it would be great if you implem,7412,337,1
this is wishlist for several enhancements of,trac offers some really nice features in the,2372,1443,1
it would be nice to have possibly in the same,since its more obvious to edit ticket to,3521,10697,1
it would be nice if the empty target versio,is it possible to have per project setting,3516,2539,1
would be nice if there were possibility to,the current role / permission concept is based,,,0
like the subject states timelog custom field,currently only boolean and list custom fields,,,0
think that should be possible to set each ca,it would be nice if could while creating,5358,1878,1
allow the admin to configure which fields appe,ability to hide field\r\n\r\nrelated to,5011,12005,1
it would be very useful for us to be able to,for an issue there can many phases \r\n\r\,,,0
at my company we are maintaining quite lot,the same as archiving project except it isn,6049,3640,1
when an user replies to an issue he/she is de,for simple dependencies instead of creating,,,0
this is needed when we discover bug and it,as described in this forum post,,,0
m using \r\nenvironment \r\n redmine versio,currently it is impossible to use redmine with,15575,8058,1
wonder if its possible to add restriction,m looking for way to limit the tracker typ,,,0
currently it is for example\r\n\r\nproject nam,português \r\nola \r\natualmente os títulos da,9593,3713,0
there is an increasing amount of annoying spam,redmine is definitely gaining big popularity,,,0
this new option will allow each role to see al,as requested by some people note,,,0
would like to filter issues using more than,have not found any workaround on that by now,1140,10999,1
hey \r\n\r\ncurrently it seems the statuses an,currently you re not able to set different def,973,5991,1
currently by default the gui use the,think it would be useful for expanding exten,2082,4636,1
some wiki pages contains lot of attachments,it would be great if the attachments to wiki,,,0
part of the main rest api issue this,the subject has been touched in few other re,,,0
am using redmine to authenticate with lotu,issue migration to net ldap dro,6166,21923,1
calculation of parent percentage depends on,it seems done could be calculated using two,6167,3719,1
