req1,req2,id1,id2,Label
the idea would be nice to configure logic de,hi \r\ni hope that this feature is not too com,21568,21149,1
in addition to the nice improvements in,patch has added icons to open the conte,,,0
hello \r\ncurrently issue summary in mail ha,today the start date and the due date doesn,18472,13307,1
on my page there is no link below the spent ti,is it possible to add member filter on the,,,0
the query filters on issues and related issues,it be nice if redmine issue filters includ,33352,3265,1
on my page there is no link below the spent ti,the recently added feature in is very,13157,916,1
hi \r\ni think it would be great to have cus,we use versions to track true sw releases and,,,0
it should be possible to change the name or ev,ability to hide field\r\n\r\nrelated to,,,0
start date should not be filled in by default,currently the start date field of new issue,716,2269,1
on my redmine try to keep my redmine user,in the body class add the type of user admin,5987,4022,1
propose adding start with and end with,context \r\nin order to identify each task,31879,3040,1
it is powerful to be able to create date fie,it would be really handy to pick up which cust,10267,27095,1
just installed to take look at the,imagine this is common requirement for l,7142,2161,1
please add new item none into users list,d love to be able to filter the issues list,8320,5115,0
didn find this in features or in plugins \,have two custom fields risk probability an,,,0
have been asked if it is possible to have su,when adding subtask it takes lot of time,,,0
as redmine project manager using our own imp,currently the start date field of new issue,7662,2269,0
numeric custom fields \r\npriority field \r\ne,currently the priority issues filter supports,2973,33101,1
ability to hide field\r\n\r\nrelated to,allow the admin to configure which fields appe,,,0
think is better put the thumbnails and the,our customers at planio thoug,11988,13429,1
it would be interesting to allow administrator,custom fields can also be used to store urls,5250,5794,1
hi folks \r\n\r\nthis time won bother you,hello redmine team \r\n\r\ni started evaluati,,,0
it be nice if redmine issue filters includ,it would be convenient to be able to filter is,,,0
allow some application settings eg theme to,while all the other parameters in the main set,4015,2563,1
it would be nice to have cc list of people,\r\n\r\none of our projects is used to track,1142,1133,1
the tracker field is set by default to first,presently the default tracker value is deter,21392,1365,0
currently access to these fields is controlle,have several projects with the customers and,1919,1360,1
hi \r\n\r\nwhen browsing any repository it is,in line with the changes proposed in,14332,25999,1
hi \r\nmaybe someone else needs this curren,is there anyway that we can store multiple m,8818,4244,1
as the title says \r\n\r\nimplement it as foll,our development team uses branches pretty thor,3909,5386,1
do you have an idea how to build custom field,use case\r\n\r\nthe administrator of the,13143,6717,1
there no way to specify due date is,it would be great to be able to filter the iss,6580,4729,0
this is more generic approach to what has be,in the same way we can assign an issue to pe,10947,3517,0
it would be nice if we can personalize the wid,hi there \r\n\r\ni trying to give some ideas,13492,12789,1
we currently use email notifications to see wh,is it possible to get the diff in the email if,,,0
redmine has very form based flat view on,here are some suggestions to enhance workflow,,,0
steps to reproduce \r\n create projects hier,like the subject already implies d suggest,,,0
it would be very helpful if text and long text,it would be helpful if long text custom fiel,1179,3543,1
using redmine have problems linking with scm,our development team uses branches pretty thor,,,0
use case\r\n\r\nthe administrator of the,use case\r\n\r\nthe galaxy company is de,6717,6716,1
can we add causes and caused by relation,in different projects am using redmine with,7629,7849,1
currently incoming emails from unknown address,some of my projects are working as request,3003,2334,1
allow redmine links to reference documents ve,in feature support for cross project re,7409,4052,1
this pertains to the change applied in,currently the versions are not grouped accordi,,,0
have bunch of image attachments that inser,hi there \r\n\r\nin several tickets my workmat,16410,13072,1
if using some additional plugin with own proje,we using some plugins and now we have about,,,0
currently coping the whole issue workflow tabl,often we have duplicate workflows across roles,4170,1727,0
add ability to filter on blank start and end,problem d like to be able to add q,3395,3600,1
