req1,req2,id1,id2,Label
reported by naruse yui naruse at,unicode version will be published somet,15182,14802,0
reproduce\r\n\r\nexecute uri file ///etc/,recently ruby has getting better at parsing ur,14035,15861,1
during memory profiling noticed that large,yesterday we had face to face developer mee,8977,8976,1
background\r\n\r\n,currently encountering too many open file hand,13613,5980,1
when kernel lambda receives proc that is not,currently to create lambda proc one has to,,,0
this proposal is to introduce ` shareable con,description \r\n\r\nthis proposal aims to,17273,17278,1
ruby mode el は emacs に添付されるようになりましたが、\r\n今も ru,hi \r\n \r\n i’ve previously reported coupl,5142,6823,1
came across scenario where needed the ab,in matz recent rubyconf talk he used this,13179,11747,0
propose new pattern matching syntax \r\n\r\n,```ruby\r\nclass a\r\n def deconstruct\r\n,14912,15881,1
case conversion functions are currently limite,=begin\r\n has consideration been recently giv,10085,2034,1
pr in github,this is suggestion for hash shorthand \r\n,15236,15286,1
`rubyvm` is trap \r\n users will think from,my understanding is that `rubyvm` is supposed,,,0
hi there \r\n\r\nthere pretty nice feature,the keywords `rescue` `else` and `ensure` can,12623,7882,0
there should be variant of file write for pa,currently there is only pathname glob method,7378,7360,1
proc to returns file line instead of,in feature \r\n,,,0
d like to add ` join` to `set` \r\n\r\n```ru,am opening series of feature requests on `,,,0
~~~\r\n hello the following patch contains,given some of preparations to this patches alr,,,0
right now there no way to get the current va,both to and to string omit the subnet mask,,,0
=begin\r\n hello \r\n currently with linux\r\n,from documentation and common sense would,,,0
if refinements are to remain file scoped then,how about to provide module defined refinement,,,0
how about adding new method process clock,hi \r\n\r\nwe time many things in rails and,8658,8640,1
=begin\r\nhi running the test suite on fips,is there any chance to make pstore compatible,6946,6943,1
what about using this \r\n\r\n```ruby\r\n def,think this is very important otherwise `,16253,16378,1
if having new dir entries dir chidren wo,dir entries returns an array of its content wi,13789,11302,1
have patch introducing the constants yes/n,propose to have predefined constants of true,9107,6126,0
hello \r\n\r\nthe pattern \r\n\r\n~~~ruby\r\nc,ve found myself writing lot of code simila,12820,12023,0
that an another attempt to choose good metap,`object trap` can be thought as useful counter,12760,11717,0
it would be nice to have the following methods,think value transformation is fundamental,,,0
=begin\n was very glad to see there build,=begin\n suspect that hkscs in ruby mis,,,0
just have opened pr which allows ruby,the `did you mean` gem has been bundled gem,,,0
=begin\r\nthis is feature suggestion that wa,=begin\r\nfrom gh url,,,0
=begin\r\n like freezing my constants confi,d like to propose `object deep freeze` \r\n\,2509,17145,1
background\r\n\r\nif we need to pass given,the following script consistently prints `proc,14045,14267,1
hello d like to start big mri project,background\r\n\r\nin feature,12589,14235,1
propose to make below code work\r\n\r\n do,=begin\n in ruby \r\n x if,6224,1141,0
english rb is no longer maintained by ruby cor,there are many good reasons to simply define,,,0
`dir each` and `dir read` including `dir entr,on irc someone asked how to find out if dire,12010,10121,1
matz said all string literals are immutable,yesterday we had face to face developer mee,11473,8976,1
as you can see,the racc parser that is included in mri ruby,,,0
think the four special variables for separat,hello \r\n\r\nas mentioned at rubyconf wo,,,0
although know all of you dislike static typi,today woke up with some ideas to overcome so,,,0
let introduce id key table to optimization \,ve experimented with replacing `struct st ta,11420,6962,1
am opening series of feature requests on `,this is quite minor but `set = ` should be,16989,16995,1
value object is useful concept introduc,background\r\nwe ve discussed interface to,16122,16769,1
deprecation warnings and other warnings in rub,this adds simple way to filter warnings from,,,0
this issue is tracking for gem release of dbm,this issue is tracking for gem release of gdbm,13201,13248,1
support was recently added for warning warn to,these two verbose mode warnings are both fairl,,,0
since ruby already moving in that direction fu,while reading assign and re,,,0
first rb thread blocking region requires th,=begin\r\n think it is general enough to rem,5543,4328,1
this is refinement of feature \r\n\r,ruby syntax is full of end i paranoid,12241,16746,1
since ruby already moving in that direction fu,implemented the pipeline operator ` ` topi,,,0
how about adding syntax for one line pattern,in new syntax ` expr in pattern `,15865,16182,1
=begin\r\n inspired by nobu recent refactori,calling kernel caller with negative limit sh,,,0
why not support like hash literals,how about to allow value omission in hash lite,11105,14579,1
hi \r\n \r\ntoday talked with nahi about en,while ago matz declared his intention to rem,5653,7835,1
=begin\r\nfrom gh url,this feature request stems from dealing with,8246,5531,0
often use the `inject` method to build has,=begin\r\n hi \r\n \r\n how about method for,7241,4151,1
currently the `class` keyword returns nil \r\n,with the change for,11905,8839,1
hello \r\n \r\n in openssl you are allowed to,gcm cipher accepts variable iv length but rub,,,0
this is semantically equivalent to ` ar,frequently find myself needing to determine,15976,15198,0
=begin\r\n ruby head abcdefghij star,string start with should receive regexp \r\n\,3388,13712,1
now that to is the official method for expl,=begin\r\n hi \r\n \r\n how about method for,7292,4151,1
for nmatrix we ve implemented range shortha,as described in numo narray and pycal,9049,14044,1
when implementing an io like object d like,utf was originally defined with codespace,13588,11094,1
as described in numo narray and pycal,for nmatrix we ve implemented range shortha,,,0
it would be nice to have the following methods,=begin\r\n hi \r\n \r\n how about method for,7793,4151,1
abstract\r\n\r\nwe propose to introduce li,ruby concurrency can be greatly enhanced by co,,,0
though as matz said at ruby is,this is refinement of feature \r\n\r,,,0
thread backtrace locations and kernel caller,all parties agreed this would be useful to add,7895,8960,1
right now find the following code will rais,=begin\n in ruby \r\n x if,4965,1141,0
=begin\n suspect that hkscs in ruby mis,=begin\n was very glad to see there build,4073,1784,1
=begin\r\nhello \r\n\r\ni am using ruby,=begin\r\n hello \r\n \r\n there is an imbalan,5008,3131,0
feature raise any object\r\n\r\n= proposal\r\,= proposal\r\n\r\nthe ability to raise any obj,5856,5818,1
suspect kernel using to using all the alread,=begin\r\n as said at rubyconf d lik,7251,4085,1
rubyvm contains mostly mri specific features,d like feature to know what will be loaded,,,0
weakref delegation features are really awf,most interesting uses of weakref are much hard,,,0
abstract\r\n\r\nunicode has display width,this is currently an exploratory proposal \r,,,0
this issue is tracking for gem release of cmat,=begin\r\n\r\nup to date summary of this propo,13182,5481,1
sometimes need to apply `divmod` repeatedly,sometimes want to extract digits of place va,,,0
=begin\r\nhello \r\n\r\nmany people have writt,request the following methods\r\n\r\n com,,,0
=begin\r\n hi \r\n \r\n how about method for,often use the `inject` method to build has,,,0
=begin\r\n\r\n= abstract\r\n\r\nintroducing fl,feature などで議論されていた flonum が でが入,,,0
the maintenance of webrick is hard for the rub,propose to move webrick to bundled gems or,15657,17303,1
this was recently suggested to me as an extens,know that what propose here is significa,,,0
tk を ruby のリポジトリから外しませんか。\r\n\r\nそもそも tk はサイズベ,=begin\r\n\r\nup to date summary of this propo,8526,5481,1
=begin\r\nhello \r\n\r\ni am using ruby,occasionally it is necessary to convert str,5008,4862,0
before\r\n\r\n```\r\nm = matrix,\r\n\r\nbefore\r\n```\r\nv = vector \r,10069,10068,1
defining memory model for language is nece,nowadays almost every processor has more than,,,0
background\r\n\r\nin feature,hello d like to start big mri project,,,0
this issue is tracking for gem release of scan,=begin\r\n\r\nup to date summary of this propo,13213,5481,1
ruby concurrency can be greatly enhanced by co,abstract\r\n\r\nwe propose to introduce li,14736,16786,1
when kernel lambda receives proc that is not,in news \r\n\r\n```\r\n kernel lambda,15973,17361,1
modules and classes can be reopened and change,feel there are inconsistencies in which meth,14132,6539,1
currently `set` does not respond to `deconstr,propose new pattern matching syntax \r\n\r\n,,,0
=begin\r\n array sample にブロックを渡したとき、ブロックの戻り値を要,=begin\r\n we are planning to add the followin,,,0
in commit yui naruse added string,there is occasionally need to use string,8848,10391,1
this issue is related to,windows environment variables supports unicode,,,0
this is suggestion for hash shorthand \r\n,pr in github,,,0
the proposal is that range === optimize by red,this is conscious duplicate of the bug,12996,14575,1
the postfix rescue notation is convenient bu,hi there \r\n\r\nwhen wrapping up single lin,,,0
m not sure if this is intentional in which,is this the expected behavior to me it is ra,16430,6810,0
=begin\r\n= abstract\r\n\r\nadd asynchronous,以下のようなプログラムがあったとします。\r\n\r\nthread async inter,,,0
d like to propose `object deep freeze` \r\n\,=begin\r\n like freezing my constants confi,,,0
this proposal is to introduce ` shareable con,this ticket describes the semantics of sharea,17273,17274,1
the following string and symbol methods are cu,description\r\n\r\ni would find string casecmp,14055,12786,1
this one was derived from bug \r\n\r\n,from,12607,12463,1
rely on refinements lot but don want to,the original discussion is here,14344,16241,1
the following code \r\n\r\n def a end\r\,when debugging systemstackerror stack level,9805,6216,0
it is pretty common to want to map over an `en,this is proposal for combined `filter` `,5663,15323,1
hi \r\n\r\nplease reconsider implementation of,that an another attempt to choose good metap,13559,12760,0
patch,ruby had taint checking which is originally in,15998,16131,1
this is refinement of feature \r\n\r,though as matz said at ruby is,12241,5054,1
currently there are some problems with net ht,=begin\r\nthe attached patch adds pip,5064,5461,1
is there any reason that zip doesn return,inspired by haskell `zipwith` function ha,5044,4539,1
`proc` has `curry`,know that what propose here is significa,13765,6817,1
sometimes old constants are deprecated but sti,proposal for `module deprecate constant` whic,11398,10342,0
currently single line pattern matching `expr,how about reintroducing `expr in pat` as akr,16355,17371,1
plan to add branch coverage and method,since the coverage extension was introduced in,,,0
=begin\r\n it would be quite handy to have m,hello \r\n\r\ni propose range bsearch for bina,3479,4766,0
the idea when investigating in example scrip,current behavior includes ` ` \r\nis th,14145,16356,1
=begin\r\n this is an old issue think going,=begin\r\n the documentation for exec states,,,0
from,`random default` default random generator,,,0
as discussed in issue encoding convers,rubyとjavaのブリッジを開発していて、文字列の変換処理で困っています。\r\n現象）\,,,0
how about `class object deprecate constant,cruby has two `integer` classes `fixnum` and,12739,12005,1
in `enumerator arithmeticsequence` ha,why don you allow range without end like,,,0
hi \r\n\r\ni propose hash choice method \r\n\r,according to `hash slice` would like to add,13563,15822,1
ruby should have method to obtain not an array,simplified and stupid example replace som,6802,12745,1
=begin\n as discussed in suggest wr,=begin\n couple of the `open ` flags on li,4038,4015,1
=begin\r\n\r\nup to date summary of this propo,this issue is tracking for gem release of cmat,,,0
`binding from hash` would work like \r\n\r\n``,it would be interesting if erb could allow h,8643,8631,1
from,=begin\r\n= example\r\nprint first primes,,,0
this issue is tracking for gem release of dbm,=begin\r\n\r\nup to date summary of this propo,13201,5481,1
in ruby refinement could be used in,currently refinements can be activated only in,,,0
this is request for feedback in particular,unicode version will be published somet,14839,14802,0
after joining the elements of an array into,think it could be handy to have block suppor,14022,15024,1
there should be variant of file write for pa,if pathname starts with another pathname th,7378,7362,1
mean \r\n\r\njohn = name john last sm,hello \r\n\r\ni sending patch for keyword,6414,5474,1
